iso_year,iso_month,iso_day,h_year,h_month,h_day
1929,12,31,1348,7,29
1930,1,1,1348,7,30
1930,1,2,1348,8,1
1930,1,3,1348,8,2
1930,1,4,1348,8,3
1930,1,5,1348,8,4
1930,1,6,1348,8,5
1930,1,7,1348,8,6
1930,1,8,1348,8,7
1930,1,9,1348,8,8
1930,1,10,1348,8,9
1930,1,11,1348,8,10
1930,1,12,1348,8,11
1930,1,13,1348,8,12
1930,1,14,1348,8,13
1930,1,15,1348,8,14
1930,1,16,1348,8,15
1930,1,17,1348,8,16
1930,1,18,1348,8,17
1930,1,19,1348,8,18
1930,1,20,1348,8,19
1930,1,21,1348,8,20
1930,1,22,1348,8,21
1930,1,23,1348,8,22
1930,1,24,1348,8,23
1930,1,25,1348,8,24
1930,1,26,1348,8,25
1930,1,27,1348,8,26
1930,1,28,1348,8,27
1930,1,29,1348,8,28
1930,1,30,1348,8,29
1930,1,31,1348,9,1
1930,2,1,1348,9,2
1930,2,2,1348,9,3
1930,2,3,1348,9,4
1930,2,4,1348,9,5
1930,2,5,1348,9,6
1930,2,6,1348,9,7
1930,2,7,1348,9,8
1930,2,8,1348,9,9
1930,2,9,1348,9,10
1930,2,10,1348,9,11
1930,2,11,1348,9,12
1930,2,12,1348,9,13
1930,2,13,1348,9,14
1930,2,14,1348,9,15
1930,2,15,1348,9,16
1930,2,16,1348,9,17
1930,2,17,1348,9,18
1930,2,18,1348,9,19
1930,2,19,1348,9,20
1930,2,20,1348,9,21
1930,2,21,1348,9,22
1930,2,22,1348,9,23
1930,2,23,1348,9,24
1930,2,24,1348,9,25
1930,2,25,1348,9,26
1930,2,26,1348,9,27
1930,2,27,1348,9,28
1930,2,28,1348,9,29
1930,3,1,1348,9,30
1930,3,2,1348,10,1
1930,3,3,1348,10,2
1930,3,4,1348,10,3
1930,3,5,1348,10,4
1930,3,6,1348,10,5
1930,3,7,1348,10,6
1930,3,8,1348,10,7
1930,3,9,1348,10,8
1930,3,10,1348,10,9
1930,3,11,1348,10,10
1930,3,12,1348,10,11
1930,3,13,1348,10,12
1930,3,14,1348,10,13
1930,3,15,1348,10,14
1930,3,16,1348,10,15
1930,3,17,1348,10,16
1930,3,18,1348,10,17
1930,3,19,1348,10,18
1930,3,20,1348,10,19
1930,3,21,1348,10,20
1930,3,22,1348,10,21
1930,3,23,1348,10,22
1930,3,24,1348,10,23
1930,3,25,1348,10,24
1930,3,26,1348,10,25
1930,3,27,1348,10,26
1930,3,28,1348,10,27
1930,3,29,1348,10,28
1930,3,30,1348,10,29
1930,3,31,1348,11,1
1930,4,1,1348,11,2
1930,4,2,1348,11,3
1930,4,3,1348,11,4
1930,4,4,1348,11,5
1930,4,5,1348,11,6
1930,4,6,1348,11,7
1930,4,7,1348,11,8
1930,4,8,1348,11,9
1930,4,9,1348,11,10
1930,4,10,1348,11,11
1930,4,11,1348,11,12
1930,4,12,1348,11,13
1930,4,13,1348,11,14
1930,4,14,1348,11,15
1930,4,15,1348,11,16
1930,4,16,1348,11,17
1930,4,17,1348,11,18
1930,4,18,1348,11,19
1930,4,19,1348,11,20
1930,4,20,1348,11,21
1930,4,21,1348,11,22
1930,4,22,1348,11,23
1930,4,23,1348,11,24
1930,4,24,1348,11,25
1930,4,25,1348,11,26
1930,4,26,1348,11,27
1930,4,27,1348,11,28
1930,4,28,1348,11,29
1930,4,29,1348,11,30
1930,4,30,1348,12,1
1930,5,1,1348,12,2
1930,5,2,1348,12,3
1930,5,3,1348,12,4
1930,5,4,1348,12,5
1930,5,5,1348,12,6
1930,5,6,1348,12,7
1930,5,7,1348,12,8
1930,5,8,1348,12,9
1930,5,9,1348,12,10
1930,5,10,1348,12,11
1930,5,11,1348,12,12
1930,5,12,1348,12,13
1930,5,13,1348,12,14
1930,5,14,1348,12,15
1930,5,15,1348,12,16
1930,5,16,1348,12,17
1930,5,17,1348,12,18
1930,5,18,1348,12,19
1930,5,19,1348,12,20
1930,5,20,1348,12,21
1930,5,21,1348,12,22
1930,5,22,1348,12,23
1930,5,23,1348,12,24
1930,5,24,1348,12,25
1930,5,25,1348,12,26
1930,5,26,1348,12,27
1930,5,27,1348,12,28
1930,5,28,1348,12,29
1930,5,29,1349,1,1
1930,5,30,1349,1,2
1930,5,31,1349,1,3
1930,6,1,1349,1,4
1930,6,2,1349,1,5
1930,6,3,1349,1,6
1930,6,4,1349,1,7
1930,6,5,1349,1,8
1930,6,6,1349,1,9
1930,6,7,1349,1,10
1930,6,8,1349,1,11
1930,6,9,1349,1,12
1930,6,10,1349,1,13
1930,6,11,1349,1,14
1930,6,12,1349,1,15
1930,6,13,1349,1,16
1930,6,14,1349,1,17
1930,6,15,1349,1,18
1930,6,16,1349,1,19
1930,6,17,1349,1,20
1930,6,18,1349,1,21
1930,6,19,1349,1,22
1930,6,20,1349,1,23
1930,6,21,1349,1,24
1930,6,22,1349,1,25
1930,6,23,1349,1,26
1930,6,24,1349,1,27
1930,6,25,1349,1,28
1930,6,26,1349,1,29
1930,6,27,1349,1,30
1930,6,28,1349,2,1
1930,6,29,1349,2,2
1930,6,30,1349,2,3
1930,7,1,1349,2,4
1930,7,2,1349,2,5
1930,7,3,1349,2,6
1930,7,4,1349,2,7
1930,7,5,1349,2,8
1930,7,6,1349,2,9
1930,7,7,1349,2,10
1930,7,8,1349,2,11
1930,7,9,1349,2,12
1930,7,10,1349,2,13
1930,7,11,1349,2,14
1930,7,12,1349,2,15
1930,7,13,1349,2,16
1930,7,14,1349,2,17
1930,7,15,1349,2,18
1930,7,16,1349,2,19
1930,7,17,1349,2,20
1930,7,18,1349,2,21
1930,7,19,1349,2,22
1930,7,20,1349,2,23
1930,7,21,1349,2,24
1930,7,22,1349,2,25
1930,7,23,1349,2,26
1930,7,24,1349,2,27
1930,7,25,1349,2,28
1930,7,26,1349,2,29
1930,7,27,1349,3,1
1930,7,28,1349,3,2
1930,7,29,1349,3,3
1930,7,30,1349,3,4
1930,7,31,1349,3,5
1930,8,1,1349,3,6
1930,8,2,1349,3,7
1930,8,3,1349,3,8
1930,8,4,1349,3,9
1930,8,5,1349,3,10
1930,8,6,1349,3,11
1930,8,7,1349,3,12
1930,8,8,1349,3,13
1930,8,9,1349,3,14
1930,8,10,1349,3,15
1930,8,11,1349,3,16
1930,8,12,1349,3,17
1930,8,13,1349,3,18
1930,8,14,1349,3,19
1930,8,15,1349,3,20
1930,8,16,1349,3,21
1930,8,17,1349,3,22
1930,8,18,1349,3,23
1930,8,19,1349,3,24
1930,8,20,1349,3,25
1930,8,21,1349,3,26
1930,8,22,1349,3,27
1930,8,23,1349,3,28
1930,8,24,1349,3,29
1930,8,25,1349,3,30
1930,8,26,1349,4,1
1930,8,27,1349,4,2
1930,8,28,1349,4,3
1930,8,29,1349,4,4
1930,8,30,1349,4,5
1930,8,31,1349,4,6
1930,9,1,1349,4,7
1930,9,2,1349,4,8
1930,9,3,1349,4,9
1930,9,4,1349,4,10
1930,9,5,1349,4,11
1930,9,6,1349,4,12
1930,9,7,1349,4,13
1930,9,8,1349,4,14
1930,9,9,1349,4,15
1930,9,10,1349,4,16
1930,9,11,1349,4,17
1930,9,12,1349,4,18
1930,9,13,1349,4,19
1930,9,14,1349,4,20
1930,9,15,1349,4,21
1930,9,16,1349,4,22
1930,9,17,1349,4,23
1930,9,18,1349,4,24
1930,9,19,1349,4,25
1930,9,20,1349,4,26
1930,9,21,1349,4,27
1930,9,22,1349,4,28
1930,9,23,1349,4,29
1930,9,24,1349,5,1
1930,9,25,1349,5,2
1930,9,26,1349,5,3
1930,9,27,1349,5,4
1930,9,28,1349,5,5
1930,9,29,1349,5,6
1930,9,30,1349,5,7
1930,10,1,1349,5,8
1930,10,2,1349,5,9
1930,10,3,1349,5,10
1930,10,4,1349,5,11
1930,10,5,1349,5,12
1930,10,6,1349,5,13
1930,10,7,1349,5,14
1930,10,8,1349,5,15
1930,10,9,1349,5,16
1930,10,10,1349,5,17
1930,10,11,1349,5,18
1930,10,12,1349,5,19
1930,10,13,1349,5,20
1930,10,14,1349,5,21
1930,10,15,1349,5,22
1930,10,16,1349,5,23
1930,10,17,1349,5,24
1930,10,18,1349,5,25
1930,10,19,1349,5,26
1930,10,20,1349,5,27
1930,10,21,1349,5,28
1930,10,22,1349,5,29
1930,10,23,1349,5,30
1930,10,24,1349,6,1
1930,10,25,1349,6,2
1930,10,26,1349,6,3
1930,10,27,1349,6,4
1930,10,28,1349,6,5
1930,10,29,1349,6,6
1930,10,30,1349,6,7
1930,10,31,1349,6,8
1930,11,1,1349,6,9
1930,11,2,1349,6,10
1930,11,3,1349,6,11
1930,11,4,1349,6,12
1930,11,5,1349,6,13
1930,11,6,1349,6,14
1930,11,7,1349,6,15
1930,11,8,1349,6,16
1930,11,9,1349,6,17
1930,11,10,1349,6,18
1930,11,11,1349,6,19
1930,11,12,1349,6,20
1930,11,13,1349,6,21
1930,11,14,1349,6,22
1930,11,15,1349,6,23
1930,11,16,1349,6,24
1930,11,17,1349,6,25
1930,11,18,1349,6,26
1930,11,19,1349,6,27
1930,11,20,1349,6,28
1930,11,21,1349,6,29
1930,11,22,1349,7,1
1930,11,23,1349,7,2
1930,11,24,1349,7,3
1930,11,25,1349,7,4
1930,11,26,1349,7,5
1930,11,27,1349,7,6
1930,11,28,1349,7,7
1930,11,29,1349,7,8
1930,11,30,1349,7,9
1930,12,1,1349,7,10
1930,12,2,1349,7,11
1930,12,3,1349,7,12
1930,12,4,1349,7,13
1930,12,5,1349,7,14
1930,12,6,1349,7,15
1930,12,7,1349,7,16
1930,12,8,1349,7,17
1930,12,9,1349,7,18
1930,12,10,1349,7,19
1930,12,11,1349,7,20
1930,12,12,1349,7,21
1930,12,13,1349,7,22
1930,12,14,1349,7,23
1930,12,15,1349,7,24
1930,12,16,1349,7,25
1930,12,17,1349,7,26
1930,12,18,1349,7,27
1930,12,19,1349,7,28
1930,12,20,1349,7,29
1930,12,21,1349,7,30
1930,12,22,1349,8,1
1930,12,23,1349,8,2
1930,12,24,1349,8,3
1930,12,25,1349,8,4
1930,12,26,1349,8,5
1930,12,27,1349,8,6
1930,12,28,1349,8,7
1930,12,29,1349,8,8
1930,12,30,1349,8,9
1930,12,31,1349,8,10
1931,1,1,1349,8,11
1931,1,2,1349,8,12
1931,1,3,1349,8,13
1931,1,4,1349,8,14
1931,1,5,1349,8,15
1931,1,6,1349,8,16
1931,1,7,1349,8,17
1931,1,8,1349,8,18
1931,1,9,1349,8,19
1931,1,10,1349,8,20
1931,1,11,1349,8,21
1931,1,12,1349,8,22
1931,1,13,1349,8,23
1931,1,14,1349,8,24
1931,1,15,1349,8,25
1931,1,16,1349,8,26
1931,1,17,1349,8,27
1931,1,18,1349,8,28
1931,1,19,1349,8,29
1931,1,20,1349,9,1
1931,1,21,1349,9,2
1931,1,22,1349,9,3
1931,1,23,1349,9,4
1931,1,24,1349,9,5
1931,1,25,1349,9,6
1931,1,26,1349,9,7
1931,1,27,1349,9,8
1931,1,28,1349,9,9
1931,1,29,1349,9,10
1931,1,30,1349,9,11
1931,1,31,1349,9,12
1931,2,1,1349,9,13
1931,2,2,1349,9,14
1931,2,3,1349,9,15
1931,2,4,1349,9,16
1931,2,5,1349,9,17
1931,2,6,1349,9,18
1931,2,7,1349,9,19
1931,2,8,1349,9,20
1931,2,9,1349,9,21
1931,2,10,1349,9,22
1931,2,11,1349,9,23
1931,2,12,1349,9,24
1931,2,13,1349,9,25
1931,2,14,1349,9,26
1931,2,15,1349,9,27
1931,2,16,1349,9,28
1931,2,17,1349,9,29
1931,2,18,1349,9,30
1931,2,19,1349,10,1
1931,2,20,1349,10,2
1931,2,21,1349,10,3
1931,2,22,1349,10,4
1931,2,23,1349,10,5
1931,2,24,1349,10,6
1931,2,25,1349,10,7
1931,2,26,1349,10,8
1931,2,27,1349,10,9
1931,2,28,1349,10,10
1931,3,1,1349,10,11
1931,3,2,1349,10,12
1931,3,3,1349,10,13
1931,3,4,1349,10,14
1931,3,5,1349,10,15
1931,3,6,1349,10,16
1931,3,7,1349,10,17
1931,3,8,1349,10,18
1931,3,9,1349,10,19
1931,3,10,1349,10,20
1931,3,11,1349,10,21
1931,3,12,1349,10,22
1931,3,13,1349,10,23
1931,3,14,1349,10,24
1931,3,15,1349,10,25
1931,3,16,1349,10,26
1931,3,17,1349,10,27
1931,3,18,1349,10,28
1931,3,19,1349,10,29
1931,3,20,1349,11,1
1931,3,21,1349,11,2
1931,3,22,1349,11,3
1931,3,23,1349,11,4
1931,3,24,1349,11,5
1931,3,25,1349,11,6
1931,3,26,1349,11,7
1931,3,27,1349,11,8
1931,3,28,1349,11,9
1931,3,29,1349,11,10
1931,3,30,1349,11,11
1931,3,31,1349,11,12
1931,4,1,1349,11,13
1931,4,2,1349,11,14
1931,4,3,1349,11,15
1931,4,4,1349,11,16
1931,4,5,1349,11,17
1931,4,6,1349,11,18
1931,4,7,1349,11,19
1931,4,8,1349,11,20
1931,4,9,1349,11,21
1931,4,10,1349,11,22
1931,4,11,1349,11,23
1931,4,12,1349,11,24
1931,4,13,1349,11,25
1931,4,14,1349,11,26
1931,4,15,1349,11,27
1931,4,16,1349,11,28
1931,4,17,1349,11,29
1931,4,18,1349,11,30
1931,4,19,1349,12,1
1931,4,20,1349,12,2
1931,4,21,1349,12,3
1931,4,22,1349,12,4
1931,4,23,1349,12,5
1931,4,24,1349,12,6
1931,4,25,1349,12,7
1931,4,26,1349,12,8
1931,4,27,1349,12,9
1931,4,28,1349,12,10
1931,4,29,1349,12,11
1931,4,30,1349,12,12
1931,5,1,1349,12,13
1931,5,2,1349,12,14
1931,5,3,1349,12,15
1931,5,4,1349,12,16
1931,5,5,1349,12,17
1931,5,6,1349,12,18
1931,5,7,1349,12,19
1931,5,8,1349,12,20
1931,5,9,1349,12,21
1931,5,10,1349,12,22
1931,5,11,1349,12,23
1931,5,12,1349,12,24
1931,5,13,1349,12,25
1931,5,14,1349,12,26
1931,5,15,1349,12,27
1931,5,16,1349,12,28
1931,5,17,1349,12,29
1931,5,18,1349,12,30
1931,5,19,1350,1,1
1931,5,20,1350,1,2
1931,5,21,1350,1,3
1931,5,22,1350,1,4
1931,5,23,1350,1,5
1931,5,24,1350,1,6
1931,5,25,1350,1,7
1931,5,26,1350,1,8
1931,5,27,1350,1,9
1931,5,28,1350,1,10
1931,5,29,1350,1,11
1931,5,30,1350,1,12
1931,5,31,1350,1,13
1931,6,1,1350,1,14
1931,6,2,1350,1,15
1931,6,3,1350,1,16
1931,6,4,1350,1,17
1931,6,5,1350,1,18
1931,6,6,1350,1,19
1931,6,7,1350,1,20
1931,6,8,1350,1,21
1931,6,9,1350,1,22
1931,6,10,1350,1,23
1931,6,11,1350,1,24
1931,6,12,1350,1,25
1931,6,13,1350,1,26
1931,6,14,1350,1,27
1931,6,15,1350,1,28
1931,6,16,1350,1,29
1931,6,17,1350,1,30
1931,6,18,1350,2,1
1931,6,19,1350,2,2
1931,6,20,1350,2,3
1931,6,21,1350,2,4
1931,6,22,1350,2,5
1931,6,23,1350,2,6
1931,6,24,1350,2,7
1931,6,25,1350,2,8
1931,6,26,1350,2,9
1931,6,27,1350,2,10
1931,6,28,1350,2,11
1931,6,29,1350,2,12
1931,6,30,1350,2,13
1931,7,1,1350,2,14
1931,7,2,1350,2,15
1931,7,3,1350,2,16
1931,7,4,1350,2,17
1931,7,5,1350,2,18
1931,7,6,1350,2,19
1931,7,7,1350,2,20
1931,7,8,1350,2,21
1931,7,9,1350,2,22
1931,7,10,1350,2,23
1931,7,11,1350,2,24
1931,7,12,1350,2,25
1931,7,13,1350,2,26
1931,7,14,1350,2,27
1931,7,15,1350,2,28
1931,7,16,1350,2,29
1931,7,17,1350,3,1
1931,7,18,1350,3,2
1931,7,19,1350,3,3
1931,7,20,1350,3,4
1931,7,21,1350,3,5
1931,7,22,1350,3,6
1931,7,23,1350,3,7
1931,7,24,1350,3,8
1931,7,25,1350,3,9
1931,7,26,1350,3,10
1931,7,27,1350,3,11
1931,7,28,1350,3,12
1931,7,29,1350,3,13
1931,7,30,1350,3,14
1931,7,31,1350,3,15
1931,8,1,1350,3,16
1931,8,2,1350,3,17
1931,8,3,1350,3,18
1931,8,4,1350,3,19
1931,8,5,1350,3,20
1931,8,6,1350,3,21
1931,8,7,1350,3,22
1931,8,8,1350,3,23
1931,8,9,1350,3,24
1931,8,10,1350,3,25
1931,8,11,1350,3,26
1931,8,12,1350,3,27
1931,8,13,1350,3,28
1931,8,14,1350,3,29
1931,8,15,1350,3,30
1931,8,16,1350,4,1
1931,8,17,1350,4,2
1931,8,18,1350,4,3
1931,8,19,1350,4,4
1931,8,20,1350,4,5
1931,8,21,1350,4,6
1931,8,22,1350,4,7
1931,8,23,1350,4,8
1931,8,24,1350,4,9
1931,8,25,1350,4,10
1931,8,26,1350,4,11
1931,8,27,1350,4,12
1931,8,28,1350,4,13
1931,8,29,1350,4,14
1931,8,30,1350,4,15
1931,8,31,1350,4,16
1931,9,1,1350,4,17
1931,9,2,1350,4,18
1931,9,3,1350,4,19
1931,9,4,1350,4,20
1931,9,5,1350,4,21
1931,9,6,1350,4,22
1931,9,7,1350,4,23
1931,9,8,1350,4,24
1931,9,9,1350,4,25
1931,9,10,1350,4,26
1931,9,11,1350,4,27
1931,9,12,1350,4,28
1931,9,13,1350,4,29
1931,9,14,1350,5,1
1931,9,15,1350,5,2
1931,9,16,1350,5,3
1931,9,17,1350,5,4
1931,9,18,1350,5,5
1931,9,19,1350,5,6
1931,9,20,1350,5,7
1931,9,21,1350,5,8
1931,9,22,1350,5,9
1931,9,23,1350,5,10
1931,9,24,1350,5,11
1931,9,25,1350,5,12
1931,9,26,1350,5,13
1931,9,27,1350,5,14
1931,9,28,1350,5,15
1931,9,29,1350,5,16
1931,9,30,1350,5,17
1931,10,1,1350,5,18
1931,10,2,1350,5,19
1931,10,3,1350,5,20
1931,10,4,1350,5,21
1931,10,5,1350,5,22
1931,10,6,1350,5,23
1931,10,7,1350,5,24
1931,10,8,1350,5,25
1931,10,9,1350,5,26
1931,10,10,1350,5,27
1931,10,11,1350,5,28
1931,10,12,1350,5,29
1931,10,13,1350,5,30
1931,10,14,1350,6,1
1931,10,15,1350,6,2
1931,10,16,1350,6,3
1931,10,17,1350,6,4
1931,10,18,1350,6,5
1931,10,19,1350,6,6
1931,10,20,1350,6,7
1931,10,21,1350,6,8
1931,10,22,1350,6,9
1931,10,23,1350,6,10
1931,10,24,1350,6,11
1931,10,25,1350,6,12
1931,10,26,1350,6,13
1931,10,27,1350,6,14
1931,10,28,1350,6,15
1931,10,29,1350,6,16
1931,10,30,1350,6,17
1931,10,31,1350,6,18
1931,11,1,1350,6,19
1931,11,2,1350,6,20
1931,11,3,1350,6,21
1931,11,4,1350,6,22
1931,11,5,1350,6,23
1931,11,6,1350,6,24
1931,11,7,1350,6,25
1931,11,8,1350,6,26
1931,11,9,1350,6,27
1931,11,10,1350,6,28
1931,11,11,1350,6,29
1931,11,12,1350,7,1
1931,11,13,1350,7,2
1931,11,14,1350,7,3
1931,11,15,1350,7,4
1931,11,16,1350,7,5
1931,11,17,1350,7,6
1931,11,18,1350,7,7
1931,11,19,1350,7,8
1931,11,20,1350,7,9
1931,11,21,1350,7,10
1931,11,22,1350,7,11
1931,11,23,1350,7,12
1931,11,24,1350,7,13
1931,11,25,1350,7,14
1931,11,26,1350,7,15
1931,11,27,1350,7,16
1931,11,28,1350,7,17
1931,11,29,1350,7,18
1931,11,30,1350,7,19
1931,12,1,1350,7,20
1931,12,2,1350,7,21
1931,12,3,1350,7,22
1931,12,4,1350,7,23
1931,12,5,1350,7,24
1931,12,6,1350,7,25
1931,12,7,1350,7,26
1931,12,8,1350,7,27
1931,12,9,1350,7,28
1931,12,10,1350,7,29
1931,12,11,1350,7,30
1931,12,12,1350,8,1
1931,12,13,1350,8,2
1931,12,14,1350,8,3
1931,12,15,1350,8,4
1931,12,16,1350,8,5
1931,12,17,1350,8,6
1931,12,18,1350,8,7
1931,12,19,1350,8,8
1931,12,20,1350,8,9
1931,12,21,1350,8,10
1931,12,22,1350,8,11
1931,12,23,1350,8,12
1931,12,24,1350,8,13
1931,12,25,1350,8,14
1931,12,26,1350,8,15
1931,12,27,1350,8,16
1931,12,28,1350,8,17
1931,12,29,1350,8,18
1931,12,30,1350,8,19
1931,12,31,1350,8,20
1932,1,1,1350,8,21
1932,1,2,1350,8,22
1932,1,3,1350,8,23
1932,1,4,1350,8,24
1932,1,5,1350,8,25
1932,1,6,1350,8,26
1932,1,7,1350,8,27
1932,1,8,1350,8,28
1932,1,9,1350,8,29
1932,1,10,1350,9,1
1932,1,11,1350,9,2
1932,1,12,1350,9,3
1932,1,13,1350,9,4
1932,1,14,1350,9,5
1932,1,15,1350,9,6
1932,1,16,1350,9,7
1932,1,17,1350,9,8
1932,1,18,1350,9,9
1932,1,19,1350,9,10
1932,1,20,1350,9,11
1932,1,21,1350,9,12
1932,1,22,1350,9,13
1932,1,23,1350,9,14
1932,1,24,1350,9,15
1932,1,25,1350,9,16
1932,1,26,1350,9,17
1932,1,27,1350,9,18
1932,1,28,1350,9,19
1932,1,29,1350,9,20
1932,1,30,1350,9,21
1932,1,31,1350,9,22
1932,2,1,1350,9,23
1932,2,2,1350,9,24
1932,2,3,1350,9,25
1932,2,4,1350,9,26
1932,2,5,1350,9,27
1932,2,6,1350,9,28
1932,2,7,1350,9,29
1932,2,8,1350,9,30
1932,2,9,1350,10,1
1932,2,10,1350,10,2
1932,2,11,1350,10,3
1932,2,12,1350,10,4
1932,2,13,1350,10,5
1932,2,14,1350,10,6
1932,2,15,1350,10,7
1932,2,16,1350,10,8
1932,2,17,1350,10,9
1932,2,18,1350,10,10
1932,2,19,1350,10,11
1932,2,20,1350,10,12
1932,2,21,1350,10,13
1932,2,22,1350,10,14
1932,2,23,1350,10,15
1932,2,24,1350,10,16
1932,2,25,1350,10,17
1932,2,26,1350,10,18
1932,2,27,1350,10,19
1932,2,28,1350,10,20
1932,2,29,1350,10,21
1932,3,1,1350,10,22
1932,3,2,1350,10,23
1932,3,3,1350,10,24
1932,3,4,1350,10,25
1932,3,5,1350,10,26
1932,3,6,1350,10,27
1932,3,7,1350,10,28
1932,3,8,1350,10,29
1932,3,9,1350,11,1
1932,3,10,1350,11,2
1932,3,11,1350,11,3
1932,3,12,1350,11,4
1932,3,13,1350,11,5
1932,3,14,1350,11,6
1932,3,15,1350,11,7
1932,3,16,1350,11,8
1932,3,17,1350,11,9
1932,3,18,1350,11,10
1932,3,19,1350,11,11
1932,3,20,1350,11,12
1932,3,21,1350,11,13
1932,3,22,1350,11,14
1932,3,23,1350,11,15
1932,3,24,1350,11,16
1932,3,25,1350,11,17
1932,3,26,1350,11,18
1932,3,27,1350,11,19
1932,3,28,1350,11,20
1932,3,29,1350,11,21
1932,3,30,1350,11,22
1932,3,31,1350,11,23
1932,4,1,1350,11,24
1932,4,2,1350,11,25
1932,4,3,1350,11,26
1932,4,4,1350,11,27
1932,4,5,1350,11,28
1932,4,6,1350,11,29
1932,4,7,1350,11,30
1932,4,8,1350,12,1
1932,4,9,1350,12,2
1932,4,10,1350,12,3
1932,4,11,1350,12,4
1932,4,12,1350,12,5
1932,4,13,1350,12,6
1932,4,14,1350,12,7
1932,4,15,1350,12,8
1932,4,16,1350,12,9
1932,4,17,1350,12,10
1932,4,18,1350,12,11
1932,4,19,1350,12,12
1932,4,20,1350,12,13
1932,4,21,1350,12,14
1932,4,22,1350,12,15
1932,4,23,1350,12,16
1932,4,24,1350,12,17
1932,4,25,1350,12,18
1932,4,26,1350,12,19
1932,4,27,1350,12,20
1932,4,28,1350,12,21
1932,4,29,1350,12,22
1932,4,30,1350,12,23
1932,5,1,1350,12,24
1932,5,2,1350,12,25
1932,5,3,1350,12,26
1932,5,4,1350,12,27
1932,5,5,1350,12,28
1932,5,6,1350,12,29
1932,5,7,1351,1,1
1932,5,8,1351,1,2
1932,5,9,1351,1,3
1932,5,10,1351,1,4
1932,5,11,1351,1,5
1932,5,12,1351,1,6
1932,5,13,1351,1,7
1932,5,14,1351,1,8
1932,5,15,1351,1,9
1932,5,16,1351,1,10
1932,5,17,1351,1,11
1932,5,18,1351,1,12
1932,5,19,1351,1,13
1932,5,20,1351,1,14
1932,5,21,1351,1,15
1932,5,22,1351,1,16
1932,5,23,1351,1,17
1932,5,24,1351,1,18
1932,5,25,1351,1,19
1932,5,26,1351,1,20
1932,5,27,1351,1,21
1932,5,28,1351,1,22
1932,5,29,1351,1,23
1932,5,30,1351,1,24
1932,5,31,1351,1,25
1932,6,1,1351,1,26
1932,6,2,1351,1,27
1932,6,3,1351,1,28
1932,6,4,1351,1,29
1932,6,5,1351,1,30
1932,6,6,1351,2,1
1932,6,7,1351,2,2
1932,6,8,1351,2,3
1932,6,9,1351,2,4
1932,6,10,1351,2,5
1932,6,11,1351,2,6
1932,6,12,1351,2,7
1932,6,13,1351,2,8
1932,6,14,1351,2,9
1932,6,15,1351,2,10
1932,6,16,1351,2,11
1932,6,17,1351,2,12
1932,6,18,1351,2,13
1932,6,19,1351,2,14
1932,6,20,1351,2,15
1932,6,21,1351,2,16
1932,6,22,1351,2,17
1932,6,23,1351,2,18
1932,6,24,1351,2,19
1932,6,25,1351,2,20
1932,6,26,1351,2,21
1932,6,27,1351,2,22
1932,6,28,1351,2,23
1932,6,29,1351,2,24
1932,6,30,1351,2,25
1932,7,1,1351,2,26
1932,7,2,1351,2,27
1932,7,3,1351,2,28
1932,7,4,1351,2,29
1932,7,5,1351,3,1
1932,7,6,1351,3,2
1932,7,7,1351,3,3
1932,7,8,1351,3,4
1932,7,9,1351,3,5
1932,7,10,1351,3,6
1932,7,11,1351,3,7
1932,7,12,1351,3,8
1932,7,13,1351,3,9
1932,7,14,1351,3,10
1932,7,15,1351,3,11
1932,7,16,1351,3,12
1932,7,17,1351,3,13
1932,7,18,1351,3,14
1932,7,19,1351,3,15
1932,7,20,1351,3,16
1932,7,21,1351,3,17
1932,7,22,1351,3,18
1932,7,23,1351,3,19
1932,7,24,1351,3,20
1932,7,25,1351,3,21
1932,7,26,1351,3,22
1932,7,27,1351,3,23
1932,7,28,1351,3,24
1932,7,29,1351,3,25
1932,7,30,1351,3,26
1932,7,31,1351,3,27
1932,8,1,1351,3,28
1932,8,2,1351,3,29
1932,8,3,1351,3,30
1932,8,4,1351,4,1
1932,8,5,1351,4,2
1932,8,6,1351,4,3
1932,8,7,1351,4,4
1932,8,8,1351,4,5
1932,8,9,1351,4,6
1932,8,10,1351,4,7
1932,8,11,1351,4,8
1932,8,12,1351,4,9
1932,8,13,1351,4,10
1932,8,14,1351,4,11
1932,8,15,1351,4,12
1932,8,16,1351,4,13
1932,8,17,1351,4,14
1932,8,18,1351,4,15
1932,8,19,1351,4,16
1932,8,20,1351,4,17
1932,8,21,1351,4,18
1932,8,22,1351,4,19
1932,8,23,1351,4,20
1932,8,24,1351,4,21
1932,8,25,1351,4,22
1932,8,26,1351,4,23
1932,8,27,1351,4,24
1932,8,28,1351,4,25
1932,8,29,1351,4,26
1932,8,30,1351,4,27
1932,8,31,1351,4,28
1932,9,1,1351,4,29
1932,9,2,1351,5,1
1932,9,3,1351,5,2
1932,9,4,1351,5,3
1932,9,5,1351,5,4
1932,9,6,1351,5,5
1932,9,7,1351,5,6
1932,9,8,1351,5,7
1932,9,9,1351,5,8
1932,9,10,1351,5,9
1932,9,11,1351,5,10
1932,9,12,1351,5,11
1932,9,13,1351,5,12
1932,9,14,1351,5,13
1932,9,15,1351,5,14
1932,9,16,1351,5,15
1932,9,17,1351,5,16
1932,9,18,1351,5,17
1932,9,19,1351,5,18
1932,9,20,1351,5,19
1932,9,21,1351,5,20
1932,9,22,1351,5,21
1932,9,23,1351,5,22
