iso_year,iso_month,iso_day,heb_year,heb_month_name,heb_day
1911,10,1,5672,Tishrei,9
1911,10,2,5672,Tishrei,10
1911,10,3,5672,Tishrei,11
1911,10,4,5672,Tishrei,12
1911,10,5,5672,Tishrei,13
1911,10,6,5672,Tishrei,14
1911,10,7,5672,Tishrei,15
1911,10,8,5672,Tishrei,16
1911,10,9,5672,Tishrei,17
1911,10,10,5672,Tishrei,18
1911,10,11,5672,Tishrei,19
1911,10,12,5672,Tishrei,20
1911,10,13,5672,Tishrei,21
1911,10,14,5672,Tishrei,22
1911,10,15,5672,Tishrei,23
1911,10,16,5672,Tishrei,24
1911,10,17,5672,Tishrei,25
1911,10,18,5672,Tishrei,26
1911,10,19,5672,Tishrei,27
1911,10,20,5672,Tishrei,28
1911,10,21,5672,Tishrei,29
1911,10,22,5672,Tishrei,30
1911,10,23,5672,Cheshvan,1
1911,10,24,5672,Cheshvan,2
1911,10,25,5672,Cheshvan,3
1911,10,26,5672,Cheshvan,4
1911,10,27,5672,Cheshvan,5
1911,10,28,5672,Cheshvan,6
1911,10,29,5672,Cheshvan,7
1911,10,30,5672,Cheshvan,8
1911,10,31,5672,Cheshvan,9
1911,11,1,5672,Cheshvan,10
1911,11,2,5672,Cheshvan,11
1911,11,3,5672,Cheshvan,12
1911,11,4,5672,Cheshvan,13
1911,11,5,5672,Cheshvan,14
1911,11,6,5672,Cheshvan,15
1911,11,7,5672,Cheshvan,16
1911,11,8,5672,Cheshvan,17
1911,11,9,5672,Cheshvan,18
1911,11,10,5672,Cheshvan,19
1911,11,11,5672,Cheshvan,20
1911,11,12,5672,Cheshvan,21
1911,11,13,5672,Cheshvan,22
1911,11,14,5672,Cheshvan,23
1911,11,15,5672,Cheshvan,24
1911,11,16,5672,Cheshvan,25
1911,11,17,5672,Cheshvan,26
1911,11,18,5672,Cheshvan,27
1911,11,19,5672,Cheshvan,28
1911,11,20,5672,Cheshvan,29
1911,11,21,5672,Cheshvan,30
1911,11,22,5672,Kislev,1
1911,11,23,5672,Kislev,2
1911,11,24,5672,Kislev,3
1911,11,25,5672,Kislev,4
1911,11,26,5672,Kislev,5
1911,11,27,5672,Kislev,6
1911,11,28,5672,Kislev,7
1911,11,29,5672,Kislev,8
1911,11,30,5672,Kislev,9
1911,12,1,5672,Kislev,10
1911,12,2,5672,Kislev,11
1911,12,3,5672,Kislev,12
1911,12,4,5672,Kislev,13
1911,12,5,5672,Kislev,14
1911,12,6,5672,Kislev,15
1911,12,7,5672,Kislev,16
1911,12,8,5672,Kislev,17
1911,12,9,5672,Kislev,18
1911,12,10,5672,Kislev,19
1911,12,11,5672,Kislev,20
1911,12,12,5672,Kislev,21
1911,12,13,5672,Kislev,22
1911,12,14,5672,Kislev,23
1911,12,15,5672,Kislev,24
1911,12,16,5672,Kislev,25
1911,12,17,5672,Kislev,26
1911,12,18,5672,Kislev,27
1911,12,19,5672,Kislev,28
1911,12,20,5672,Kislev,29
1911,12,21,5672,Kislev,30
1911,12,22,5672,Tevet,1
1911,12,23,5672,Tevet,2
1911,12,24,5672,Tevet,3
1911,12,25,5672,Tevet,4
1911,12,26,5672,Tevet,5
1911,12,27,5672,Tevet,6
1911,12,28,5672,Tevet,7
1911,12,29,5672,Tevet,8
1911,12,30,5672,Tevet,9
1911,12,31,5672,Tevet,10
1912,1,1,5672,Tevet,11
1912,1,2,5672,Tevet,12
1912,1,3,5672,Tevet,13
1912,1,4,5672,Tevet,14
1912,1,5,5672,Tevet,15
1912,1,6,5672,Tevet,16
1912,1,7,5672,Tevet,17
1912,1,8,5672,Tevet,18
1912,1,9,5672,Tevet,19
1912,1,10,5672,Tevet,20
1912,1,11,5672,Tevet,21
1912,1,12,5672,Tevet,22
1912,1,13,5672,Tevet,23
1912,1,14,5672,Tevet,24
1912,1,15,5672,Tevet,25
1912,1,16,5672,Tevet,26
1912,1,17,5672,Tevet,27
1912,1,18,5672,Tevet,28
1912,1,19,5672,Tevet,29
1912,1,20,5672,Sh'vat,1
1912,1,21,5672,Sh'vat,2
1912,1,22,5672,Sh'vat,3
1912,1,23,5672,Sh'vat,4
1912,1,24,5672,Sh'vat,5
1912,1,25,5672,Sh'vat,6
1912,1,26,5672,Sh'vat,7
1912,1,27,5672,Sh'vat,8
1912,1,28,5672,Sh'vat,9
1912,1,29,5672,Sh'vat,10
1912,1,30,5672,Sh'vat,11
1912,1,31,5672,Sh'vat,12
1912,2,1,5672,Sh'vat,13
1912,2,2,5672,Sh'vat,14
1912,2,3,5672,Sh'vat,15
1912,2,4,5672,Sh'vat,16
1912,2,5,5672,Sh'vat,17
1912,2,6,5672,Sh'vat,18
1912,2,7,5672,Sh'vat,19
1912,2,8,5672,Sh'vat,20
1912,2,9,5672,Sh'vat,21
1912,2,10,5672,Sh'vat,22
1912,2,11,5672,Sh'vat,23
1912,2,12,5672,Sh'vat,24
1912,2,13,5672,Sh'vat,25
1912,2,14,5672,Sh'vat,26
1912,2,15,5672,Sh'vat,27
1912,2,16,5672,Sh'vat,28
1912,2,17,5672,Sh'vat,29
1912,2,18,5672,Sh'vat,30
1912,2,19,5672,Adar,1
1912,2,20,5672,Adar,2
1912,2,21,5672,Adar,3
1912,2,22,5672,Adar,4
1912,2,23,5672,Adar,5
1912,2,24,5672,Adar,6
1912,2,25,5672,Adar,7
1912,2,26,5672,Adar,8
1912,2,27,5672,Adar,9
1912,2,28,5672,Adar,10
1912,2,29,5672,Adar,11
1912,3,1,5672,Adar,12
1912,3,2,5672,Adar,13
1912,3,3,5672,Adar,14
1912,3,4,5672,Adar,15
1912,3,5,5672,Adar,16
1912,3,6,5672,Adar,17
1912,3,7,5672,Adar,18
1912,3,8,5672,Adar,19
1912,3,9,5672,Adar,20
1912,3,10,5672,Adar,21
1912,3,11,5672,Adar,22
1912,3,12,5672,Adar,23
1912,3,13,5672,Adar,24
1912,3,14,5672,Adar,25
1912,3,15,5672,Adar,26
1912,3,16,5672,Adar,27
1912,3,17,5672,Adar,28
1912,3,18,5672,Adar,29
1912,3,19,5672,Nisan,1
1912,3,20,5672,Nisan,2
1912,3,21,5672,Nisan,3
1912,3,22,5672,Nisan,4
1912,3,23,5672,Nisan,5
1912,3,24,5672,Nisan,6
1912,3,25,5672,Nisan,7
1912,3,26,5672,Nisan,8
1912,3,27,5672,Nisan,9
1912,3,28,5672,Nisan,10
1912,3,29,5672,Nisan,11
1912,3,30,5672,Nisan,12
1912,3,31,5672,Nisan,13
1912,4,1,5672,Nisan,14
1912,4,2,5672,Nisan,15
1912,4,3,5672,Nisan,16
1912,4,4,5672,Nisan,17
1912,4,5,5672,Nisan,18
1912,4,6,5672,Nisan,19
1912,4,7,5672,Nisan,20
1912,4,8,5672,Nisan,21
1912,4,9,5672,Nisan,22
1912,4,10,5672,Nisan,23
1912,4,11,5672,Nisan,24
1912,4,12,5672,Nisan,25
1912,4,13,5672,Nisan,26
1912,4,14,5672,Nisan,27
1912,4,15,5672,Nisan,28
1912,4,16,5672,Nisan,29
1912,4,17,5672,Nisan,30
1912,4,18,5672,Iyyar,1
1912,4,19,5672,Iyyar,2
1912,4,20,5672,Iyyar,3
1912,4,21,5672,Iyyar,4
1912,4,22,5672,Iyyar,5
1912,4,23,5672,Iyyar,6
1912,4,24,5672,Iyyar,7
1912,4,25,5672,Iyyar,8
1912,4,26,5672,Iyyar,9
1912,4,27,5672,Iyyar,10
1912,4,28,5672,Iyyar,11
1912,4,29,5672,Iyyar,12
1912,4,30,5672,Iyyar,13
1912,5,1,5672,Iyyar,14
1912,5,2,5672,Iyyar,15
1912,5,3,5672,Iyyar,16
1912,5,4,5672,Iyyar,17
1912,5,5,5672,Iyyar,18
1912,5,6,5672,Iyyar,19
1912,5,7,5672,Iyyar,20
1912,5,8,5672,Iyyar,21
1912,5,9,5672,Iyyar,22
1912,5,10,5672,Iyyar,23
1912,5,11,5672,Iyyar,24
1912,5,12,5672,Iyyar,25
1912,5,13,5672,Iyyar,26
1912,5,14,5672,Iyyar,27
1912,5,15,5672,Iyyar,28
1912,5,16,5672,Iyyar,29
1912,5,17,5672,Sivan,1
1912,5,18,5672,Sivan,2
1912,5,19,5672,Sivan,3
1912,5,20,5672,Sivan,4
1912,5,21,5672,Sivan,5
1912,5,22,5672,Sivan,6
1912,5,23,5672,Sivan,7
1912,5,24,5672,Sivan,8
1912,5,25,5672,Sivan,9
1912,5,26,5672,Sivan,10
1912,5,27,5672,Sivan,11
1912,5,28,5672,Sivan,12
1912,5,29,5672,Sivan,13
1912,5,30,5672,Sivan,14
1912,5,31,5672,Sivan,15
1912,6,1,5672,Sivan,16
1912,6,2,5672,Sivan,17
1912,6,3,5672,Sivan,18
1912,6,4,5672,Sivan,19
1912,6,5,5672,Sivan,20
1912,6,6,5672,Sivan,21
1912,6,7,5672,Sivan,22
1912,6,8,5672,Sivan,23
1912,6,9,5672,Sivan,24
1912,6,10,5672,Sivan,25
1912,6,11,5672,Sivan,26
1912,6,12,5672,Sivan,27
1912,6,13,5672,Sivan,28
1912,6,14,5672,Sivan,29
1912,6,15,5672,Sivan,30
1912,6,16,5672,Tamuz,1
1912,6,17,5672,Tamuz,2
1912,6,18,5672,Tamuz,3
1912,6,19,5672,Tamuz,4
1912,6,20,5672,Tamuz,5
1912,6,21,5672,Tamuz,6
1912,6,22,5672,Tamuz,7
1912,6,23,5672,Tamuz,8
1912,6,24,5672,Tamuz,9
1912,6,25,5672,Tamuz,10
1912,6,26,5672,Tamuz,11
1912,6,27,5672,Tamuz,12
1912,6,28,5672,Tamuz,13
1912,6,29,5672,Tamuz,14
1912,6,30,5672,Tamuz,15
1912,7,1,5672,Tamuz,16
1912,7,2,5672,Tamuz,17
1912,7,3,5672,Tamuz,18
1912,7,4,5672,Tamuz,19
1912,7,5,5672,Tamuz,20
1912,7,6,5672,Tamuz,21
1912,7,7,5672,Tamuz,22
1912,7,8,5672,Tamuz,23
1912,7,9,5672,Tamuz,24
1912,7,10,5672,Tamuz,25
1912,7,11,5672,Tamuz,26
1912,7,12,5672,Tamuz,27
1912,7,13,5672,Tamuz,28
1912,7,14,5672,Tamuz,29
1912,7,15,5672,Av,1
1912,7,16,5672,Av,2
1912,7,17,5672,Av,3
1912,7,18,5672,Av,4
1912,7,19,5672,Av,5
1912,7,20,5672,Av,6
1912,7,21,5672,Av,7
1912,7,22,5672,Av,8
1912,7,23,5672,Av,9
1912,7,24,5672,Av,10
1912,7,25,5672,Av,11
1912,7,26,5672,Av,12
1912,7,27,5672,Av,13
1912,7,28,5672,Av,14
1912,7,29,5672,Av,15
1912,7,30,5672,Av,16
1912,7,31,5672,Av,17
1912,8,1,5672,Av,18
1912,8,2,5672,Av,19
1912,8,3,5672,Av,20
1912,8,4,5672,Av,21
1912,8,5,5672,Av,22
1912,8,6,5672,Av,23
1912,8,7,5672,Av,24
1912,8,8,5672,Av,25
1912,8,9,5672,Av,26
1912,8,10,5672,Av,27
1912,8,11,5672,Av,28
1912,8,12,5672,Av,29
1912,8,13,5672,Av,30
1912,8,14,5672,Elul,1
1912,8,15,5672,Elul,2
1912,8,16,5672,Elul,3
1912,8,17,5672,Elul,4
1912,8,18,5672,Elul,5
1912,8,19,5672,Elul,6
1912,8,20,5672,Elul,7
1912,8,21,5672,Elul,8
1912,8,22,5672,Elul,9
1912,8,23,5672,Elul,10
1912,8,24,5672,Elul,11
1912,8,25,5672,Elul,12
1912,8,26,5672,Elul,13
1912,8,27,5672,Elul,14
1912,8,28,5672,Elul,15
1912,8,29,5672,Elul,16
1912,8,30,5672,Elul,17
1912,8,31,5672,Elul,18
1912,9,1,5672,Elul,19
1912,9,2,5672,Elul,20
1912,9,3,5672,Elul,21
1912,9,4,5672,Elul,22
1912,9,5,5672,Elul,23
1912,9,6,5672,Elul,24
1912,9,7,5672,Elul,25
1912,9,8,5672,Elul,26
1912,9,9,5672,Elul,27
1912,9,10,5672,Elul,28
1912,9,11,5672,Elul,29
1912,9,12,5673,Tishrei,1
1912,9,13,5673,Tishrei,2
1912,9,14,5673,Tishrei,3
1912,9,15,5673,Tishrei,4
1912,9,16,5673,Tishrei,5
1912,9,17,5673,Tishrei,6
1912,9,18,5673,Tishrei,7
1912,9,19,5673,Tishrei,8
1912,9,20,5673,Tishrei,9
1912,9,21,5673,Tishrei,10
1912,9,22,5673,Tishrei,11
1912,9,23,5673,Tishrei,12
1912,9,24,5673,Tishrei,13
1912,9,25,5673,Tishrei,14
1912,9,26,5673,Tishrei,15
1912,9,27,5673,Tishrei,16
1912,9,28,5673,Tishrei,17
1912,9,29,5673,Tishrei,18
1912,9,30,5673,Tishrei,19
1912,10,1,5673,Tishrei,20
1912,10,2,5673,Tishrei,21
1912,10,3,5673,Tishrei,22
1912,10,4,5673,Tishrei,23
1912,10,5,5673,Tishrei,24
1912,10,6,5673,Tishrei,25
1912,10,7,5673,Tishrei,26
1912,10,8,5673,Tishrei,27
1912,10,9,5673,Tishrei,28
1912,10,10,5673,Tishrei,29
1912,10,11,5673,Tishrei,30
1912,10,12,5673,Cheshvan,1
1912,10,13,5673,Cheshvan,2
1912,10,14,5673,Cheshvan,3
1912,10,15,5673,Cheshvan,4
1912,10,16,5673,Cheshvan,5
1912,10,17,5673,Cheshvan,6
1912,10,18,5673,Cheshvan,7
1912,10,19,5673,Cheshvan,8
1912,10,20,5673,Cheshvan,9
1912,10,21,5673,Cheshvan,10
1912,10,22,5673,Cheshvan,11
1912,10,23,5673,Cheshvan,12
1912,10,24,5673,Cheshvan,13
1912,10,25,5673,Cheshvan,14
1912,10,26,5673,Cheshvan,15
1912,10,27,5673,Cheshvan,16
1912,10,28,5673,Cheshvan,17
1912,10,29,5673,Cheshvan,18
1912,10,30,5673,Cheshvan,19
1912,10,31,5673,Cheshvan,20
1912,11,1,5673,Cheshvan,21
1912,11,2,5673,Cheshvan,22
1912,11,3,5673,Cheshvan,23
1912,11,4,5673,Cheshvan,24
1912,11,5,5673,Cheshvan,25
1912,11,6,5673,Cheshvan,26
1912,11,7,5673,Cheshvan,27
1912,11,8,5673,Cheshvan,28
1912,11,9,5673,Cheshvan,29
1912,11,10,5673,Cheshvan,30
1912,11,11,5673,Kislev,1
1912,11,12,5673,Kislev,2
1912,11,13,5673,Kislev,3
1912,11,14,5673,Kislev,4
1912,11,15,5673,Kislev,5
1912,11,16,5673,Kislev,6
1912,11,17,5673,Kislev,7
1912,11,18,5673,Kislev,8
1912,11,19,5673,Kislev,9
1912,11,20,5673,Kislev,10
1912,11,21,5673,Kislev,11
1912,11,22,5673,Kislev,12
1912,11,23,5673,Kislev,13
1912,11,24,5673,Kislev,14
1912,11,25,5673,Kislev,15
1912,11,26,5673,Kislev,16
1912,11,27,5673,Kislev,17
1912,11,28,5673,Kislev,18
1912,11,29,5673,Kislev,19
1912,11,30,5673,Kislev,20
1912,12,1,5673,Kislev,21
1912,12,2,5673,Kislev,22
1912,12,3,5673,Kislev,23
1912,12,4,5673,Kislev,24
1912,12,5,5673,Kislev,25
1912,12,6,5673,Kislev,26
1912,12,7,5673,Kislev,27
1912,12,8,5673,Kislev,28
1912,12,9,5673,Kislev,29
1912,12,10,5673,Kislev,30
1912,12,11,5673,Tevet,1
1912,12,12,5673,Tevet,2
1912,12,13,5673,Tevet,3
1912,12,14,5673,Tevet,4
1912,12,15,5673,Tevet,5
1912,12,16,5673,Tevet,6
1912,12,17,5673,Tevet,7
1912,12,18,5673,Tevet,8
1912,12,19,5673,Tevet,9
1912,12,20,5673,Tevet,10
1912,12,21,5673,Tevet,11
1912,12,22,5673,Tevet,12
1912,12,23,5673,Tevet,13
1912,12,24,5673,Tevet,14
1912,12,25,5673,Tevet,15
1912,12,26,5673,Tevet,16
1912,12,27,5673,Tevet,17
1912,12,28,5673,Tevet,18
1912,12,29,5673,Tevet,19
1912,12,30,5673,Tevet,20
1912,12,31,5673,Tevet,21
1913,1,1,5673,Tevet,22
1913,1,2,5673,Tevet,23
1913,1,3,5673,Tevet,24
1913,1,4,5673,Tevet,25
1913,1,5,5673,Tevet,26
1913,1,6,5673,Tevet,27
1913,1,7,5673,Tevet,28
1913,1,8,5673,Tevet,29
1913,1,9,5673,Sh'vat,1
1913,1,10,5673,Sh'vat,2
1913,1,11,5673,Sh'vat,3
1913,1,12,5673,Sh'vat,4
1913,1,13,5673,Sh'vat,5
1913,1,14,5673,Sh'vat,6
1913,1,15,5673,Sh'vat,7
1913,1,16,5673,Sh'vat,8
1913,1,17,5673,Sh'vat,9
1913,1,18,5673,Sh'vat,10
1913,1,19,5673,Sh'vat,11
1913,1,20,5673,Sh'vat,12
1913,1,21,5673,Sh'vat,13
1913,1,22,5673,Sh'vat,14
1913,1,23,5673,Sh'vat,15
1913,1,24,5673,Sh'vat,16
1913,1,25,5673,Sh'vat,17
1913,1,26,5673,Sh'vat,18
1913,1,27,5673,Sh'vat,19
1913,1,28,5673,Sh'vat,20
1913,1,29,5673,Sh'vat,21
1913,1,30,5673,Sh'vat,22
1913,1,31,5673,Sh'vat,23
1913,2,1,5673,Sh'vat,24
1913,2,2,5673,Sh'vat,25
1913,2,3,5673,Sh'vat,26
1913,2,4,5673,Sh'vat,27
1913,2,5,5673,Sh'vat,28
1913,2,6,5673,Sh'vat,29
1913,2,7,5673,Sh'vat,30
1913,2,8,5673,Adar I,1
1913,2,9,5673,Adar I,2
1913,2,10,5673,Adar I,3
1913,2,11,5673,Adar I,4
1913,2,12,5673,Adar I,5
1913,2,13,5673,Adar I,6
1913,2,14,5673,Adar I,7
1913,2,15,5673,Adar I,8
1913,2,16,5673,Adar I,9
1913,2,17,5673,Adar I,10
1913,2,18,5673,Adar I,11
1913,2,19,5673,Adar I,12
1913,2,20,5673,Adar I,13
1913,2,21,5673,Adar I,14
1913,2,22,5673,Adar I,15
1913,2,23,5673,Adar I,16
1913,2,24,5673,Adar I,17
1913,2,25,5673,Adar I,18
1913,2,26,5673,Adar I,19
1913,2,27,5673,Adar I,20
1913,2,28,5673,Adar I,21
1913,3,1,5673,Adar I,22
1913,3,2,5673,Adar I,23
1913,3,3,5673,Adar I,24
1913,3,4,5673,Adar I,25
1913,3,5,5673,Adar I,26
1913,3,6,5673,Adar I,27
1913,3,7,5673,Adar I,28
1913,3,8,5673,Adar I,29
1913,3,9,5673,Adar I,30
1913,3,10,5673,Adar II,1
1913,3,11,5673,Adar II,2
1913,3,12,5673,Adar II,3
1913,3,13,5673,Adar II,4
1913,3,14,5673,Adar II,5
1913,3,15,5673,Adar II,6
1913,3,16,5673,Adar II,7
1913,3,17,5673,Adar II,8
1913,3,18,5673,Adar II,9
1913,3,19,5673,Adar II,10
1913,3,20,5673,Adar II,11
1913,3,21,5673,Adar II,12
1913,3,22,5673,Adar II,13
1913,3,23,5673,Adar II,14
1913,3,24,5673,Adar II,15
1913,3,25,5673,Adar II,16
1913,3,26,5673,Adar II,17
1913,3,27,5673,Adar II,18
1913,3,28,5673,Adar II,19
1913,3,29,5673,Adar II,20
1913,3,30,5673,Adar II,21
1913,3,31,5673,Adar II,22
1913,4,1,5673,Adar II,23
1913,4,2,5673,Adar II,24
1913,4,3,5673,Adar II,25
1913,4,4,5673,Adar II,26
1913,4,5,5673,Adar II,27
1913,4,6,5673,Adar II,28
1913,4,7,5673,Adar II,29
1913,4,8,5673,Nisan,1
1913,4,9,5673,Nisan,2
1913,4,10,5673,Nisan,3
1913,4,11,5673,Nisan,4
1913,4,12,5673,Nisan,5
1913,4,13,5673,Nisan,6
1913,4,14,5673,Nisan,7
1913,4,15,5673,Nisan,8
1913,4,16,5673,Nisan,9
1913,4,17,5673,Nisan,10
1913,4,18,5673,Nisan,11
1913,4,19,5673,Nisan,12
1913,4,20,5673,Nisan,13
1913,4,21,5673,Nisan,14
1913,4,22,5673,Nisan,15
1913,4,23,5673,Nisan,16
1913,4,24,5673,Nisan,17
1913,4,25,5673,Nisan,18
1913,4,26,5673,Nisan,19
1913,4,27,5673,Nisan,20
1913,4,28,5673,Nisan,21
1913,4,29,5673,Nisan,22
1913,4,30,5673,Nisan,23
1913,5,1,5673,Nisan,24
1913,5,2,5673,Nisan,25
1913,5,3,5673,Nisan,26
1913,5,4,5673,Nisan,27
1913,5,5,5673,Nisan,28
1913,5,6,5673,Nisan,29
1913,5,7,5673,Nisan,30
1913,5,8,5673,Iyyar,1
1913,5,9,5673,Iyyar,2
1913,5,10,5673,Iyyar,3
1913,5,11,5673,Iyyar,4
1913,5,12,5673,Iyyar,5
1913,5,13,5673,Iyyar,6
1913,5,14,5673,Iyyar,7
1913,5,15,5673,Iyyar,8
1913,5,16,5673,Iyyar,9
1913,5,17,5673,Iyyar,10
1913,5,18,5673,Iyyar,11
1913,5,19,5673,Iyyar,12
1913,5,20,5673,Iyyar,13
1913,5,21,5673,Iyyar,14
1913,5,22,5673,Iyyar,15
1913,5,23,5673,Iyyar,16
1913,5,24,5673,Iyyar,17
1913,5,25,5673,Iyyar,18
1913,5,26,5673,Iyyar,19
1913,5,27,5673,Iyyar,20
1913,5,28,5673,Iyyar,21
1913,5,29,5673,Iyyar,22
1913,5,30,5673,Iyyar,23
1913,5,31,5673,Iyyar,24
1913,6,1,5673,Iyyar,25
1913,6,2,5673,Iyyar,26
1913,6,3,5673,Iyyar,27
1913,6,4,5673,Iyyar,28
1913,6,5,5673,Iyyar,29
1913,6,6,5673,Sivan,1
1913,6,7,5673,Sivan,2
1913,6,8,5673,Sivan,3
1913,6,9,5673,Sivan,4
1913,6,10,5673,Sivan,5
1913,6,11,5673,Sivan,6
1913,6,12,5673,Sivan,7
1913,6,13,5673,Sivan,8
1913,6,14,5673,Sivan,9
1913,6,15,5673,Sivan,10
1913,6,16,5673,Sivan,11
1913,6,17,5673,Sivan,12
1913,6,18,5673,Sivan,13
1913,6,19,5673,Sivan,14
1913,6,20,5673,Sivan,15
1913,6,21,5673,Sivan,16
1913,6,22,5673,Sivan,17
1913,6,23,5673,Sivan,18
1913,6,24,5673,Sivan,19
1913,6,25,5673,Sivan,20
1913,6,26,5673,Sivan,21
1913,6,27,5673,Sivan,22
1913,6,28,5673,Sivan,23
1913,6,29,5673,Sivan,24
1913,6,30,5673,Sivan,25
1913,7,1,5673,Sivan,26
1913,7,2,5673,Sivan,27
1913,7,3,5673,Sivan,28
1913,7,4,5673,Sivan,29
1913,7,5,5673,Sivan,30
1913,7,6,5673,Tamuz,1
1913,7,7,5673,Tamuz,2
1913,7,8,5673,Tamuz,3
1913,7,9,5673,Tamuz,4
1913,7,10,5673,Tamuz,5
1913,7,11,5673,Tamuz,6
1913,7,12,5673,Tamuz,7
1913,7,13,5673,Tamuz,8
1913,7,14,5673,Tamuz,9
1913,7,15,5673,Tamuz,10
1913,7,16,5673,Tamuz,11
1913,7,17,5673,Tamuz,12
1913,7,18,5673,Tamuz,13
1913,7,19,5673,Tamuz,14
1913,7,20,5673,Tamuz,15
1913,7,21,5673,Tamuz,16
1913,7,22,5673,Tamuz,17
1913,7,23,5673,Tamuz,18
1913,7,24,5673,Tamuz,19
1913,7,25,5673,Tamuz,20
1913,7,26,5673,Tamuz,21
1913,7,27,5673,Tamuz,22
1913,7,28,5673,Tamuz,23
1913,7,29,5673,Tamuz,24
1913,7,30,5673,Tamuz,25
1913,7,31,5673,Tamuz,26
1913,8,1,5673,Tamuz,27
1913,8,2,5673,Tamuz,28
1913,8,3,5673,Tamuz,29
1913,8,4,5673,Av,1
1913,8,5,5673,Av,2
1913,8,6,5673,Av,3
1913,8,7,5673,Av,4
1913,8,8,5673,Av,5
1913,8,9,5673,Av,6
1913,8,10,5673,Av,7
1913,8,11,5673,Av,8
1913,8,12,5673,Av,9
1913,8,13,5673,Av,10
1913,8,14,5673,Av,11
1913,8,15,5673,Av,12
1913,8,16,5673,Av,13
1913,8,17,5673,Av,14
1913,8,18,5673,Av,15
1913,8,19,5673,Av,16
1913,8,20,5673,Av,17
1913,8,21,5673,Av,18
1913,8,22,5673,Av,19
1913,8,23,5673,Av,20
1913,8,24,5673,Av,21
1913,8,25,5673,Av,22
1913,8,26,5673,Av,23
1913,8,27,5673,Av,24
1913,8,28,5673,Av,25
1913,8,29,5673,Av,26
1913,8,30,5673,Av,27
1913,8,31,5673,Av,28
1913,9,1,5673,Av,29
1913,9,2,5673,Av,30
1913,9,3,5673,Elul,1
1913,9,4,5673,Elul,2
1913,9,5,5673,Elul,3
1913,9,6,5673,Elul,4
1913,9,7,5673,Elul,5
1913,9,8,5673,Elul,6
1913,9,9,5673,Elul,7
1913,9,10,5673,Elul,8
1913,9,11,5673,Elul,9
1913,9,12,5673,Elul,10
1913,9,13,5673,Elul,11
1913,9,14,5673,Elul,12
1913,9,15,5673,Elul,13
1913,9,16,5673,Elul,14
1913,9,17,5673,Elul,15
1913,9,18,5673,Elul,16
1913,9,19,5673,Elul,17
1913,9,20,5673,Elul,18
1913,9,21,5673,Elul,19
1913,9,22,5673,Elul,20
1913,9,23,5673,Elul,21
1913,9,24,5673,Elul,22
1913,9,25,5673,Elul,23
1913,9,26,5673,Elul,24
1913,9,27,5673,Elul,25
1913,9,28,5673,Elul,26
1913,9,29,5673,Elul,27
1913,9,30,5673,Elul,28
1913,10,1,5673,Elul,29
1913,10,2,5674,Tishrei,1
1913,10,3,5674,Tishrei,2
1913,10,4,5674,Tishrei,3
1913,10,5,5674,Tishrei,4
1913,10,6,5674,Tishrei,5
1913,10,7,5674,Tishrei,6
1913,10,8,5674,Tishrei,7
1913,10,9,5674,Tishrei,8
1913,10,10,5674,Tishrei,9
1913,10,11,5674,Tishrei,10
1913,10,12,5674,Tishrei,11
1913,10,13,5674,Tishrei,12
1913,10,14,5674,Tishrei,13
1913,10,15,5674,Tishrei,14
1913,10,16,5674,Tishrei,15
1913,10,17,5674,Tishrei,16
1913,10,18,5674,Tishrei,17
1913,10,19,5674,Tishrei,18
1913,10,20,5674,Tishrei,19
1913,10,21,5674,Tishrei,20
1913,10,22,5674,Tishrei,21
1913,10,23,5674,Tishrei,22
1913,10,24,5674,Tishrei,23
1913,10,25,5674,Tishrei,24
1913,10,26,5674,Tishrei,25
1913,10,27,5674,Tishrei,26
1913,10,28,5674,Tishrei,27
1913,10,29,5674,Tishrei,28
1913,10,30,5674,Tishrei,29
1913,10,31,5674,Tishrei,30
1913,11,1,5674,Cheshvan,1
1913,11,2,5674,Cheshvan,2
1913,11,3,5674,Cheshvan,3
1913,11,4,5674,Cheshvan,4
1913,11,5,5674,Cheshvan,5
1913,11,6,5674,Cheshvan,6
1913,11,7,5674,Cheshvan,7
1913,11,8,5674,Cheshvan,8
1913,11,9,5674,Cheshvan,9
1913,11,10,5674,Cheshvan,10
1913,11,11,5674,Cheshvan,11
1913,11,12,5674,Cheshvan,12
1913,11,13,5674,Cheshvan,13
1913,11,14,5674,Cheshvan,14
1913,11,15,5674,Cheshvan,15
1913,11,16,5674,Cheshvan,16
1913,11,17,5674,Cheshvan,17
1913,11,18,5674,Cheshvan,18
1913,11,19,5674,Cheshvan,19
1913,11,20,5674,Cheshvan,20
1913,11,21,5674,Cheshvan,21
1913,11,22,5674,Cheshvan,22
1913,11,23,5674,Cheshvan,23
1913,11,24,5674,Cheshvan,24
1913,11,25,5674,Cheshvan,25
1913,11,26,5674,Cheshvan,26
1913,11,27,5674,Cheshvan,27
1913,11,28,5674,Cheshvan,28
1913,11,29,5674,Cheshvan,29
1913,11,30,5674,Kislev,1
1913,12,1,5674,Kislev,2
1913,12,2,5674,Kislev,3
1913,12,3,5674,Kislev,4
1913,12,4,5674,Kislev,5
1913,12,5,5674,Kislev,6
1913,12,6,5674,Kislev,7
1913,12,7,5674,Kislev,8
1913,12,8,5674,Kislev,9
1913,12,9,5674,Kislev,10
1913,12,10,5674,Kislev,11
1913,12,11,5674,Kislev,12
1913,12,12,5674,Kislev,13
